id,cuisine
13942,indian
29366,filipino
48900,southern_us
48903,chinese
48902,cajun_creole
29251,italian
29250,italian
13955,italian
29248,moroccan
13966,indian
48908,italian
13965,italian
29257,italian
29270,italian
13974,spanish
13971,french
29264,italian
29278,indian
29279,indian
48925,southern_us
13980,italian
13978,mexican
48921,mexican
48923,filipino
48935,italian
13990,mexican
29280,mexican
13996,french
48942,french
13998,mexican
13992,japanese
13993,chinese
13994,brazilian
14005,southern_us
48951,mexican
48944,indian
48945,british
29308,mexican
29309,italian
14012,thai
48957,italian
29311,italian
29304,mexican
14008,chinese
48955,southern_us
14011,british
29184,italian
14017,moroccan
14022,southern_us
29190,southern_us
48964,chinese
14020,italian
48967,southern_us
29194,indian
14025,greek
29192,italian
14030,moroccan
48972,italian
29197,french
14038,mexican
29207,indian
48982,southern_us
29211,italian
14041,italian
29209,mexican
48987,thai
48988,irish
48989,southern_us
14051,indian
29221,french
48999,southern_us
29222,southern_us
14059,indian
49000,cajun_creole
14063,italian
14064,japanese
49012,southern_us
14070,chinese
49019,southern_us
29247,italian
48313,cajun_creole
29177,italian
29176,indian
13631,italian
13629,chinese
48318,chinese
48305,southern_us
29169,mexican
48306,french
13623,thai
29173,italian
13611,greek
29161,cajun_creole
48300,indian
48301,italian
48302,italian
29165,mexican
29154,southern_us
29153,chinese
48291,vietnamese
29157,italian
13604,mexican
48283,french
48280,spanish
13596,british
13599,vietnamese
29136,italian
13586,southern_us
48272,british
48278,southern_us
48277,southern_us
29143,indian
48264,southern_us
13579,italian
13583,mexican
48268,spanish
48259,southern_us
13571,mexican
48257,italian
29125,filipino
29127,french
13694,southern_us
13695,moroccan
29117,cajun_creole
13693,italian
48382,filipino
48376,japanese
13689,mexican
29112,chinese
29111,italian
13686,mexican
13681,mexican
48364,chinese
29100,indian
13674,mexican
29099,indian
13673,korean
48356,spanish
29095,cajun_creole
13669,french
48359,mexican
13661,italian
29087,indian
48349,russian
48348,chinese
13657,mexican
48346,korean
48345,vietnamese
29083,chinese
48341,southern_us
13649,greek
29072,southern_us
13645,greek
48335,southern_us
48333,vietnamese
29064,chinese
13637,italian
48322,korean
29057,mexican
13632,italian
29042,chinese
48178,spanish
29046,cajun_creole
29047,mexican
29045,greek
13755,indian
29049,southern_us
29052,mexican
48191,thai
29026,italian
48160,cajun_creole
29024,italian
48164,french
29030,southern_us
29029,moroccan
48168,irish
48171,chinese
13743,italian
29036,indian
29008,southern_us
48146,indian
48147,chinese
13712,filipino
13715,southern_us
13720,italian
13722,southern_us
29019,filipino
29020,jamaican
48159,mexican
29023,vietnamese
13698,greek
48134,brazilian
13702,italian
13703,italian
48132,french
13704,french
48137,mexican
48136,mexican
29004,vietnamese
28982,moroccan
13815,spanish
13813,mexican
13811,filipino
48240,mexican
28979,thai
48253,french
48254,japanese
48250,southern_us
28985,vietnamese
13798,italian
48231,italian
13797,italian
48225,mexican
13794,mexican
28962,japanese
48237,moroccan
28975,southern_us
28974,southern_us
13807,irish
13800,korean
28948,southern_us
13781,cajun_creole
48213,thai
13782,mexican
28951,japanese
13777,indian
28947,french
13778,italian
28956,french
48223,irish
48216,thai
28933,cajun_creole
48197,japanese
13762,southern_us
48204,indian
13769,spanish
48554,mexican
28904,southern_us
28909,mexican
13345,french
48544,southern_us
13347,mexican
48550,french
48549,southern_us
13370,italian
13374,mexican
13360,chinese
28912,japanese
48560,korean
13366,cajun_creole
48564,southern_us
13320,mexican
28873,italian
28878,french
48525,mexican
28879,irish
28877,chinese
28870,indian
48519,mexican
28890,jamaican
48539,mexican
48538,indian
28888,italian
48540,moroccan
13341,indian
48530,italian
48533,italian
48535,mexican
13422,greek
28847,filipino
13417,mexican
13414,italian
48613,chinese
13409,korean
48608,mexican
28834,italian
13411,indian
13410,mexican
13439,indian
48635,italian
48634,italian
48633,italian
13429,southern_us
48588,italian
28815,mexican
48589,chinese
28810,italian
28808,spanish
48580,italian
13377,thai
28828,irish
13401,italian
48599,greek
28820,italian
28818,southern_us
48592,moroccan
28817,indian
28769,southern_us
13475,southern_us
28772,italian
28777,italian
28782,chinese
48437,vietnamese
28791,chinese
28793,mexican
13498,chinese
48446,thai
28737,chinese
28743,mexican
48389,southern_us
13444,italian
28741,french
48390,greek
48392,italian
28746,french
28749,italian
28748,brazilian
13453,chinese
48400,indian
28754,japanese
13458,mexican
48403,chinese
28753,mexican
13456,cajun_creole
13463,japanese
13462,japanese
13461,cajun_creole
48411,chinese
28766,mexican
48412,korean
13470,thai
28708,italian
48486,italian
28710,italian
13536,italian
13537,indian
28707,mexican
48480,greek
28717,irish
48493,mexican
13550,mexican
28718,mexican
48490,mexican
28724,french
13557,indian
48503,vietnamese
28726,filipino
48500,italian
13555,french
48497,italian
48510,japanese
48511,indian
13566,french
48504,brazilian
28679,indian
13511,irish
13508,mexican
28677,chinese
48454,italian
28674,mexican
48460,italian
48463,italian
13514,southern_us
48459,southern_us
48468,vietnamese
13526,french
13523,italian
48476,italian
13533,greek
48479,italian
45643,cajun_creole
45642,mexican
45641,italian
32522,french
15308,italian
32526,japanese
15296,southern_us
32513,chinese
32512,moroccan
45632,italian
32514,indian
32516,french
45658,mexican
45656,mexican
15325,chinese
15324,italian
15327,chinese
32543,italian
15313,mexican
32528,thai
32530,thai
45653,italian
45673,filipino
15336,southern_us
45674,italian
15337,french
45677,vietnamese
15341,indian
45665,italian
45667,southern_us
32551,mexican
15334,cajun_creole
45668,cajun_creole
45671,italian
32548,chinese
45670,italian
45689,italian
32571,mexican
32575,cajun_creole
15346,southern_us
32563,mexican
15349,italian
45582,southern_us
32585,korean
45579,mexican
15241,thai
15242,chinese
45577,italian
32583,mexican
32577,moroccan
15233,indian
15234,cajun_creole
15235,southern_us
45568,greek
32578,italian
15261,indian
32604,southern_us
15262,mexican
15256,korean
32603,italian
15253,southern_us
45590,french
32597,french
15255,indian
45589,british
15249,japanese
15251,moroccan
15279,chinese
32620,french
32619,french
32617,indian
32616,indian
32614,italian
32612,chinese
45606,mexican
15295,chinese
32639,chinese
45629,southern_us
45631,moroccan
45624,mexican
45625,indian
15287,italian
32630,jamaican
32625,italian
45762,italian
45763,mexican
45767,chinese
32651,korean
15181,italian
15183,italian
15182,indian
32656,indian
45778,spanish
15188,japanese
45781,southern_us
45780,indian
32666,thai
32670,indian
45793,southern_us
45795,french
45798,mexican
32682,italian
15211,moroccan
45800,moroccan
32683,thai
45802,italian
15215,italian
32687,british
15214,cajun_creole
45807,mexican
45809,mexican
15218,italian
45813,indian
15223,indian
15220,mexican
45816,french
15227,japanese
32697,indian
15230,indian
45821,cajun_creole
32700,southern_us
32708,british
32710,cajun_creole
45701,italian
32704,southern_us
15104,french
32705,italian
45697,indian
45708,italian
15113,indian
45706,korean
15112,southern_us
32713,french
32715,southern_us
32724,japanese
15127,jamaican
15122,thai
15134,mexican
32728,korean
45720,chinese
45732,chinese
32743,italian
45733,southern_us
45735,greek
15140,southern_us
32737,mexican
15149,french
32749,italian
32747,italian
45751,southern_us
15157,indian
45750,french
45746,thai
32752,italian
45757,brazilian
45756,indian
32765,filipino
45752,italian
32762,british
15163,french
15066,thai
45914,british
32281,mexican
45916,french
15059,british
15056,greek
45907,mexican
45908,mexican
15063,thai
32279,indian
32277,italian
15050,southern_us
45897,indian
32266,italian
45901,chinese
32270,french
15053,filipino
32268,italian
32258,irish
45895,italian
32261,thai
45944,southern_us
32315,italian
45945,italian
45950,southern_us
45948,italian
15089,mexican
45938,mexican
32307,french
45937,russian
45942,french
32310,italian
45941,korean
15081,italian
32296,chinese
45929,french
15082,mexican
15083,mexican
32298,southern_us
45934,mexican
45933,southern_us
32302,mexican
45922,mexican
15074,indian
45927,italian
45924,moroccan
45852,mexican
15005,indian
32346,chinese
15001,chinese
32344,southern_us
32342,italian
32341,italian
32338,southern_us
14993,french
45843,italian
14992,british
45838,mexican
14989,italian
45832,italian
14985,italian
45829,cajun_creole
14983,mexican
45828,mexican
45830,french
14978,southern_us
32321,italian
15037,chinese
32381,chinese
45884,cajun_creole
15038,southern_us
32376,southern_us
15028,italian
45879,italian
15031,mexican
32368,chinese
15025,spanish
45874,chinese
45875,french
15024,chinese
32367,french
15016,southern_us
32361,japanese
15015,indian
15009,italian
15011,italian
32402,southern_us
14931,indian
46034,greek
14929,italian
46037,spanish
14932,southern_us
14939,chinese
32410,cajun_creole
46043,southern_us
32414,mexican
46021,french
32391,mexican
14923,southern_us
46025,italian
46028,russian
14926,thai
32396,mexican
46066,italian
46065,vietnamese
14962,spanish
32438,japanese
46072,chinese
32416,mexican
14947,italian
32421,southern_us
46055,french
46057,french
14957,italian
14956,italian
14958,french
32471,italian
14869,indian
14866,brazilian
14867,spanish
45971,french
45981,italian
45979,brazilian
45957,spanish
45958,italian
32450,italian
14851,indian
32449,chinese
14863,italian
32462,british
45966,southern_us
14861,french
14860,japanese
14859,southern_us
32502,thai
14896,southern_us
14899,korean
32509,korean
46015,chinese
32508,mexican
14904,spanish
14907,cajun_creole
46008,french
32485,spanish
45986,greek
14883,italian
45999,southern_us
32493,spanish
45995,chinese
32047,italian
14830,indian
14831,mexican
32046,russian
45167,greek
14828,greek
14826,italian
45160,italian
32040,italian
14822,southern_us
14823,chinese
45159,french
32036,french
14846,mexican
32057,mexican
14838,french
45175,mexican
14835,thai
45169,chinese
32048,southern_us
14797,mexican
32015,southern_us
32014,japanese
45131,thai
32008,french
45128,indian
14795,mexican
45127,indian
32004,indian
32006,southern_us
32002,italian
32028,french
32029,indian
14812,mexican
14815,thai
45149,indian
45146,greek
14808,korean
32025,mexican
45144,italian
14807,jamaican
45138,korean
32016,cajun_creole
45139,italian
32018,french
45136,italian
14760,spanish
45098,italian
32111,chinese
45100,mexican
45102,russian
45089,southern_us
14759,mexican
32101,mexican
45095,thai
32100,greek
45113,mexican
45117,southern_us
32124,french
45118,southern_us
14780,mexican
32114,mexican
14775,southern_us
32118,chinese
14729,southern_us
14731,french
32074,chinese
32076,moroccan
45059,italian
32088,mexican
32089,chinese
45081,southern_us
45086,chinese
14748,italian
32080,italian
45075,italian
32083,italian
14741,indian
32084,chinese
14740,italian
14743,chinese
32166,thai
32164,russian
32162,southern_us
14689,indian
32160,french
14688,southern_us
14703,greek
32175,indian
45294,moroccan
32173,indian
14699,chinese
32168,korean
14696,mexican
32182,italian
14711,indian
45299,mexican
14705,indian
45305,southern_us
14714,mexican
32187,italian
14715,chinese
14712,southern_us
45254,indian
45250,italian
14656,indian
32129,italian
32140,french
14669,mexican
45260,italian
14670,italian
45258,thai
14664,italian
45269,mexican
32146,french
14684,mexican
45279,indian
14686,french
14681,southern_us
14626,indian
32224,chinese
45219,southern_us
14630,italian
45224,chinese
14633,italian
32236,italian
45230,italian
14640,italian
32241,italian
32247,french
14647,mexican
14644,mexican
45238,indian
45240,mexican
45243,mexican
32249,italian
45242,italian
32254,korean
14655,italian
14652,southern_us
32253,indian
45246,southern_us
45186,russian
32193,italian
45185,french
45188,moroccan
14601,french
32201,japanese
14603,french
14605,korean
45199,italian
45196,french
14609,southern_us
32212,vietnamese
45206,mexican
32215,mexican
14615,mexican
45204,italian
45210,chinese
14617,vietnamese
45208,thai
45215,filipino
31802,french
14586,italian
14577,italian
14576,indian
31793,indian
45421,indian
45419,thai
14568,spanish
31784,british
14571,italian
45416,indian
14564,italian
31783,thai
45409,mexican
45404,italian
45405,spanish
14557,italian
14553,cajun_creole
45396,filipino
31767,greek
45398,italian
14545,thai
14543,indian
45388,italian
14540,italian
14541,japanese
14538,greek
45386,mexican
31750,mexican
31748,greek
14531,filipino
31745,mexican
45378,southern_us
14529,japanese
45371,mexican
45368,southern_us
45369,mexican
31871,indian
14526,chinese
45362,chinese
14515,french
31858,italian
14514,russian
31859,italian
14516,italian
31862,thai
45365,italian
31863,southern_us
31849,italian
31850,filipino
31855,italian
14510,filipino
31854,japanese
14497,italian
31842,indian
14499,italian
45344,korean
31844,southern_us
14502,mexican
31834,chinese
45337,russian
14495,indian
45341,mexican
31839,french
31837,italian
45343,italian
14492,british
45329,mexican
14480,korean
31825,southern_us
14487,thai
45321,mexican
14474,indian
31818,moroccan
31816,italian
31823,italian
45324,french
14479,japanese
31821,italian
31810,mexican
45315,indian
31809,italian
31815,indian
14468,spanish
45559,mexican
14452,mexican
14453,russian
31926,italian
14463,thai
45542,southern_us
14437,british
45541,vietnamese
45538,mexican
14434,greek
14423,chinese
45524,indian
45523,italian
45533,mexican
31901,chinese
14429,cajun_creole
45509,indian
31874,moroccan
31887,southern_us
45518,italian
31881,mexican
14384,mexican
31985,indian
31984,indian
45490,italian
31986,italian
45488,italian
14389,southern_us
45493,italian
14394,british
45496,mexican
31994,filipino
31998,italian
45475,french
14368,vietnamese
14373,southern_us
31972,italian
14372,italian
14375,southern_us
31976,japanese
14377,mexican
45484,mexican
14382,french
45457,mexican
45456,cajun_creole
31954,italian
45459,italian
14353,mexican
31952,indian
45461,italian
14358,mexican
31958,japanese
45463,italian
45464,italian
31967,cajun_creole
31965,italian
14365,mexican
31964,british
31939,vietnamese
31943,southern_us
45445,french
31940,spanish
45447,french
14347,italian
45452,japanese
31949,french
31557,mexican
46596,chinese
16256,mexican
16258,italian
46593,southern_us
46592,mexican
46604,french
16264,italian
46602,indian
16266,french
46615,chinese
31577,southern_us
46619,french
16283,mexican
46628,spanish
16292,chinese
16293,greek
31586,mexican
16288,southern_us
46627,southern_us
31584,italian
46636,filipino
16301,thai
31596,chinese
31595,chinese
46632,chinese
31594,french
31606,southern_us
31607,indian
31605,mexican
31602,southern_us
31614,italian
31610,mexican
16313,chinese
46651,italian
31489,thai
46658,french
31490,indian
46662,italian
16325,southern_us
16330,moroccan
16331,italian
31498,italian
31501,italian
16337,italian
31507,southern_us
46679,french
16342,mexican
31513,italian
46683,greek
16344,mexican
16347,french
31515,indian
31517,southern_us
16351,indian
46684,italian
46688,japanese
16352,southern_us
31520,mexican
31527,french
31525,italian
16357,italian
46697,brazilian
31530,spanish
46696,japanese
46699,cajun_creole
31528,cajun_creole
31535,italian
46703,southern_us
16365,indian
46704,southern_us
16369,korean
46710,chinese
16372,chinese
31541,italian
16379,italian
31545,italian
31550,jamaican
16381,jamaican
16380,mexican
31549,thai
16141,mexican
46732,italian
46733,french
46730,filipino
16137,italian
31690,indian
16133,southern_us
31687,mexican
46725,chinese
46722,southern_us
31683,brazilian
31709,thai
16158,chinese
31705,british
16152,mexican
16153,mexican
46746,french
31706,british
16148,mexican
46741,moroccan
16150,filipino
31702,moroccan
31697,indian
46738,southern_us
16145,thai
31725,chinese
16171,moroccan
31720,french
46763,french
46758,mexican
31716,mexican
16164,indian
31714,brazilian
46752,korean
31715,jamaican
46755,indian
46780,chinese
31739,irish
16187,chinese
31735,mexican
46775,southern_us
31729,spanish
46794,mexican
46793,italian
31629,mexican
16207,mexican
16206,italian
16192,chinese
16217,mexican
31643,mexican
31633,greek
31632,italian
16213,cajun_creole
31659,chinese
31656,mexican
46829,mexican
31663,russian
16236,chinese
46816,italian
46819,mexican
31649,italian
46821,indian
46823,chinese
31653,italian
16250,mexican
46841,korean
31673,italian
46842,spanish
31679,french
46844,mexican
31678,chinese
31677,french
16252,mexican
46846,thai
31665,indian
16240,italian
31664,italian
46837,greek
31670,indian
16245,italian
46871,russian
31324,cajun_creole
31322,southern_us
46874,chinese
46855,italian
16005,italian
46851,indian
31296,mexican
16012,southern_us
31307,moroccan
46857,korean
31306,southern_us
16011,indian
31348,mexican
16053,italian
16052,mexican
16054,indian
46898,mexican
46899,mexican
16051,italian
31347,cajun_creole
46910,italian
31356,irish
31355,southern_us
31332,italian
46886,mexican
46881,italian
31331,japanese
16044,southern_us
46895,southern_us
16047,greek
31337,japanese
16041,greek
46889,chinese
46888,italian
16083,greek
46929,southern_us
16081,chinese
16086,french
46935,french
46936,thai
16091,greek
16090,thai
46939,southern_us
16095,cajun_creole
16092,southern_us
46913,mexican
46915,cajun_creole
16071,spanish
16069,mexican
16074,irish
31242,southern_us
31240,chinese
16073,indian
16078,mexican
31246,french
31245,chinese
16077,japanese
46926,mexican
16113,korean
31282,russian
16115,french
16117,french
46974,mexican
16124,mexican
31295,british
16097,italian
46950,italian
46955,mexican
46953,filipino
16111,russian
15900,mexican
47007,mexican
31453,italian
15901,russian
47001,italian
47002,chinese
31448,southern_us
15897,indian
46997,japanese
46996,southern_us
31446,japanese
46999,brazilian
46998,mexican
31444,thai
31443,mexican
15890,southern_us
15891,cajun_creole
31441,french
15889,mexican
31436,indian
46990,indian
15884,mexican
46986,italian
15879,italian
31430,french
15877,italian
46982,british
15876,cajun_creole
15874,italian
46977,british
15873,french
31486,japanese
47035,italian
47034,southern_us
31483,thai
31482,indian
15924,chinese
31476,japanese
15925,japanese
15926,greek
15927,mexican
15921,mexican
31475,indian
31474,vietnamese
15917,southern_us
31468,italian
47022,indian
15916,greek
47019,chinese
47017,italian
15908,vietnamese
47015,chinese
15905,mexican
47011,italian
15904,jamaican
31457,indian
31459,southern_us
47064,chinese
15963,italian
31391,italian
15967,italian
47071,french
15964,greek
31388,chinese
15965,indian
31378,cajun_creole
47056,moroccan
31376,italian
47061,korean
47060,irish
15959,mexican
15957,italian
47048,italian
31371,moroccan
15950,spanish
47055,chinese
15939,korean
31361,mexican
47046,italian
15995,southern_us
15996,cajun_creole
31420,indian
15998,southern_us
47091,southern_us
31409,french
31408,french
31410,greek
47093,italian
15981,mexican
31393,southern_us
15968,french
47075,thai
15970,southern_us
31395,vietnamese
31396,chinese
47078,mexican
15973,italian
47079,mexican
31398,indian
15974,spanish
46113,jamaican
15777,thai
15782,cajun_creole
15780,italian
46119,japanese
46118,italian
31082,french
15790,indian
31087,french
46124,russian
31085,chinese
31090,italian
46128,cajun_creole
31089,greek
46132,french
31098,filipino
46137,mexican
31096,mexican
31102,irish
31103,southern_us
15805,french
15804,thai
46081,italian
15746,italian
15747,southern_us
46087,italian
46086,indian
15750,mexican
46084,southern_us
15752,mexican
15760,spanish
15762,french
46097,filipino
15767,greek
31063,mexican
31066,mexican
31069,italian
31071,mexican
15847,thai
15844,thai
15843,indian
15855,korean
46191,japanese
31020,mexican
46184,southern_us
46186,indian
31016,italian
46196,italian
15861,southern_us
31029,italian
15859,french
46195,italian
46206,indian
31035,thai
31032,mexican
15864,italian
46203,southern_us
46148,japanese
15815,japanese
30977,italian
46145,french
15811,southern_us
46159,chinese
30988,italian
30991,southern_us
15823,indian
46155,cajun_creole
46154,southern_us
30986,mexican
46164,jamaican
46165,japanese
15827,spanish
46161,italian
15839,italian
31007,spanish
46173,indian
46171,cajun_creole
46254,southern_us
46255,chinese
46241,filipino
15650,italian
46242,chinese
31200,mexican
15648,indian
46246,italian
15652,mexican
46266,italian
31230,southern_us
46268,italian
31228,mexican
46258,moroccan
46218,southern_us
31177,indian
15627,indian
31179,southern_us
15631,french
15617,french
31169,southern_us
46208,italian
31173,irish
46213,mexican
46235,indian
15640,italian
31195,italian
15642,thai
15647,italian
15638,southern_us
46228,italian
46316,italian
31146,italian
31147,mexican
46315,french
15719,mexican
31143,moroccan
31140,korean
31141,french
15712,mexican
15740,french
15737,italian
46321,irish
46323,italian
15728,southern_us
31117,indian
46285,italian
31108,southern_us
46275,italian
46303,italian
15709,southern_us
46302,indian
46301,cajun_creole
46300,french
15707,italian
31130,filipino
15702,thai
46292,chinese
31121,southern_us
15699,southern_us
15537,chinese
30832,italian
15548,irish
30846,british
30817,italian
46371,mexican
46370,italian
15521,japanese
30816,vietnamese
15522,mexican
46375,southern_us
15525,mexican
46374,indian
15527,mexican
46372,italian
15529,mexican
30827,italian
15530,french
30826,thai
46382,korean
46381,mexican
30802,italian
46352,thai
30800,french
15511,korean
15510,southern_us
15509,italian
30805,italian
15515,cajun_creole
46362,mexican
46336,moroccan
46339,indian
15489,southern_us
46340,japanese
46343,russian
30788,italian
15498,thai
30793,mexican
15497,southern_us
15502,italian
46349,mexican
15503,italian
30797,indian
15605,jamaican
30770,chinese
46449,filipino
30771,indian
15612,mexican
46460,southern_us
46458,southern_us
46439,chinese
15589,indian
30758,southern_us
15596,british
30764,southern_us
15597,british
15599,mexican
46443,italian
46440,french
30742,indian
46420,chinese
30750,cajun_creole
46428,mexican
46430,southern_us
46431,southern_us
30746,brazilian
46424,italian
15578,mexican
15558,japanese
46404,southern_us
30725,spanish
30724,italian
30721,mexican
46412,japanese
46415,mexican
46414,mexican
15563,french
30969,italian
46522,italian
15417,italian
30971,french
15419,italian
15420,mexican
46526,japanese
46524,mexican
15423,southern_us
46515,mexican
46514,mexican
15415,thai
15401,indian
46510,italian
15405,thai
46511,italian
30958,italian
46508,mexican
15406,indian
30946,cajun_creole
15394,mexican
15397,russian
30950,italian
15399,thai
46501,cajun_creole
30939,italian
30938,mexican
15385,cajun_creole
15391,indian
30941,italian
30940,mexican
15378,mexican
30931,japanese
46483,italian
46472,greek
15372,mexican
15363,japanese
46466,irish
30918,korean
15367,indian
30917,italian
30909,italian
46591,mexican
46589,indian
30905,mexican
30904,thai
46585,french
46583,italian
30903,indian
30902,italian
30897,italian
30896,southern_us
30898,thai
30894,mexican
46573,mexican
30890,cajun_creole
46569,french
46566,italian
30886,italian
30880,french
30882,indian
30883,italian
46556,mexican
30877,southern_us
46558,italian
30875,russian
15451,italian
30871,southern_us
30869,french
15445,spanish
15442,chinese
46545,italian
30867,british
46544,italian
30862,french
15437,mexican
30861,italian
15435,greek
46536,brazilian
46537,southern_us
30854,italian
15430,jamaican
46530,italian
30849,thai
